id,text
6117,. . . irritating soul-searching garbage .
1469,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
4824,"the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' ."
6398,"scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be ."
6382,the film is a travesty of the genre and even as spoof takes itself too seriously .
4539,this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero .
7522,"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple doesn't mean you have to check your brain at the door . the same should go for movie theaters ."
6560,a didactic and dull documentary glorifying software anarchy .
5003,". . . a cheap , ludicrous attempt at serious horror ."
4770,"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative ."
4456,"rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative ."
4355,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people ."
5650,"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein's brain ."
7061,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
4191,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage ."
2869,"the heart of the film is a touching reflection on aging , suffering and the prospect of death ."
8365,the story is bogus and its characters tissue-thin .
8297,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed ."
4988,so-so entertainment .
8390,"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks ."
6815,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
6779,at the bottom rung of the series' entries .
5621,"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy ."
907,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
1706,it's a rare window on an artistic collaboration .
8055,"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill"
498,a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .
4036,"katz's documentary doesn't have much panache , but with material this rich it doesn't need it ."
1065,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
6264,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .
532,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .
4271,"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count ."
2419,visually captivating .
7674,yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit .
2892,a return to pure disney magic and is enjoyable family fare .
6087,burns never really harnesses to full effect the energetic cast .
6751,feels like six different movies fighting each other for attention .
6483,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .
739,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
2270,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher ."
2887,"the movie is amateurish , but it's a minor treat ."
22,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
5789,the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it .
2558,insanely hilarious ! i haven't laughed that hard in years !
294,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
1774,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances ."
5860,zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
5035,"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together ."
2811,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative ."
4912,"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability ."
3748,rifkin's references are . . . impeccable throughout .
6186,"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever ."
8109,"if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it ."
668,tailored to entertain !
4759,"although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks ."
4893,just a kiss is a just a waste .
6788,"will probably stay in the shadow of its two older , more accessible qatsi siblings ."
6141,there are plot holes big enough for shamu the killer whale to swim through .
5900,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
461,"it's fun , but the code-talk will fly right over everyone's head"
6402,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .
1780,a solid and refined piece of moviemaking imbued with passion and attitude .
2316,"twist open the ouzo ! it's time to let your hair down  greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe ."
7363,"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen ."
273,münch's genuine insight makes the film's occasional overindulgence forgivable .
4849,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn ."
6651,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
134,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
4754,. . . bibbidy-bobbidi-bland .
1575,an absurdist spider web .
7752,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament ."
6883,an awkward and indigestible movie .
6225,"offers very little genuine romance and even fewer laughs . . . a sad sitcom of a movie , largely devoid of charm ."
3061,funny and also heartwarming without stooping to gooeyness .
8396,cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny .
8246,it's a road-trip drama with too many wrong turns .
3034,'what's the russian word for wow ! ? '
4735,the movie weighs no more than a glass of flat champagne .
4394,none of this is half as moving as the filmmakers seem to think .
6583,aspires for the piquant but only really achieves a sort of ridiculous sourness .
5847,"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing ."
6513,it tells more than it shows .
6272,"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example ."
6642,"so clichéd that , at one point , they literally upset an apple cart ."
6337,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan ."
821,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer ."
508,too sincere to exploit its subjects and too honest to manipulate its audience .
891,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
1750,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty ."
635,good ol' urban legend stuff .
814,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .
3006,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .
7893,"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?"
659,"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire ."
3390,secretary is not a movie about fetishism . it is a movie about passion .
1083,"here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck ."
5590,one just waits grimly for the next shock without developing much attachment to the characters .
2177,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
2100,"if you want to see a train wreck that you can't look away from , then look no further , because here it is ."
201,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions ."
6983,"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
4747,low rent from frame one .
4965,"witless , pointless , tasteless and idiotic ."
2036,"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods ."
3701,"while puerile men dominate the story , the women shine ."
7312,birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .
308,"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project ."
3934,the rare movie that's as crisp and to the point as the novel on which it's based .
7629,"entertaining enough , but nothing new"
893,. . . blade ii is more enjoyable than the original .
365,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
2198,"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover ."
8473,summer's far too fleeting to squander on offal like this .
2497,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin ."
8193,"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) ."
485,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them ."
8007,sandra bullock's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser . . . above its paint-by-numbers plot .
7158,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production ."
285,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you ."
7414,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '"
3046,"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride ."
8399,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance ."
3052,"a perfectly respectable , perfectly inoffensive , easily forgettable film ."
690,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
657,binoche and magimel are perfect in these roles .
2702,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds ."
7869,"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ."
1004,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
811,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing ."
2609,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .
7846,"sad nonsense , this . but not without cheesy fun factor ."
2864,genuinely unnerving .
2287,ozpetek's effort has the scope and shape of an especially well-executed television movie .
8180,"the film has [its] moments , but they are few and far between ."
3593,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
6166,"there ought to be a directing license , so that ed burns can have his revoked ."
3555,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts ."
4042,this is one of the outstanding thrillers of recent years .
3882,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away ."
4006,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way ."
4371,"there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted ."
680,"as teen movies go , "" orange county "" is a refreshing change"
6974,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich ."
225,"an absorbing , slice-of-depression life that touches nerves and rings true ."
721,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
445,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .
1120,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow ."
5927,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
5296,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches ."
7519,"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ."
1539,a thinly veiled look at different aspects of chinese life clashing with each other .
2978,rubbo runs through a remarkable amount of material in the film's short 90 minutes .
4955,a well made indieflick in need of some trims and a more chemistry between its stars .
6992,"after seeing swept away , i feel sorry for madonna ."
5614,sewer rats could watch this movie and be so skeeved out that they'd need a shower .
6710,"how on earth , or anywhere else , did director ron underwood manage to blow $100 million on this ?"
8053,opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .
589,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
7254,"the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago ."
8227,"would've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film's predictable denouement . then nadia's birthday might not have been such a bad day after all ."
1221,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all ."
2911,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar ."
7105,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller ."
2648,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing .
1770,"it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems ."
7149,"once the audience figure out what's being said , the filmmaker's relative passivity will make it tough for them to really care ."
6418,it wouldn't be my preferred way of spending 100 minutes or $7 . 00 .
5086,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion ."
4232,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with ."
5662,a clichéd and shallow cautionary tale about the hard-partying lives of gay men .
1449,"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória ."
452,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance"
6441,"the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved ."
3646,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .
5952,if only the story about a multi-million dollar con bothered to include the con .
2968,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places ."
5814,"there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club ."
6940,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle ."
419,"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different ."
7494,it's all surface psychodramatics .
5619,even the hastily and amateurishly drawn animation cannot engage .
1491,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people ."
1066,"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise ."
4592,it's not difficult to spot the culprit early-on in this predictable thriller .
7248,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
6804,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it ."
5897,does little more than play an innocuous game of fill-in- the-blanks with a tragic past .
490,"exquisitely acted and masterfully if preciously interwoven [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
3717,it trusts the story it sets out to tell .
323,an intelligent fiction about learning through cultural clash .
2551,"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children ."
8112,comes off like a bad imitation of the bard .
5827,"even in this less-than-magic kingdom , reese rules ."
6246,"mcconaughey's fun to watch , the dragons are okay , not much fire in the script ."
2031,succeeds only because bullock and grant were made to share the silver screen .
6341,"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context ."
5504,"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action ."
1263,"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority ."
8057,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .
3303,huppert and girardot give performances of exceptional honesty .
8416,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way ."
367,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic ."
5080,this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmmmight i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?
2029,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking ."
6102,"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough ."
2922,"a meditation on faith and madness , frailty is blood-curdling stuff ."
7897,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series ."
4234,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."
8310,"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours ."
6037,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy ."
5202,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling .
3395,the imax screen enhances the personal touch of manual animation .
221,"daring , mesmerizing and exceedingly hard to forget ."
6859,the average local news columnist has a bigger rant on the war between modern landscape architecture and small-town america .
8513,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ."
4840,"a tired , unimaginative and derivative variation of that already-shallow genre ."
5395,"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster ."
4147,"compulsively watchable , no matter how degraded things get ."
5433,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .
7868,less a heartfelt appeal for the handicapped than a nice belgian waffle .
960,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .
3522,"this is a story that zings all the way through with originality , humour and pathos ."
5787,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way ."
2308,"( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk ."
7326,the actors are forced to grapple with hazy motivations that never come into focus .
7445,this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
4420,"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch ."
8161,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely ."
515,"a bowel-curdling , heart-stopping recipe for terror ."
4976,just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .
6648,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
2056,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises  but still quite tasty and inviting all the same ."
7131,"a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending ."
3564,"it's weird , wonderful , and not necessarily for kids ."
6581,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
5873,how do you spell cliché ?
2431,"fast , frantic and fun , but also soon forgotten"
2963,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed ."
3288,"best of all is garcia , who perfectly portrays the desperation of a very insecure man ."
809,"harsh , effective documentary on life in the israeli-occupied palestinian territories ."
7639,observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .
6256,"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy ."
5301,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ."
7370,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups ."
4902,the talk-heavy film plays like one of robert altman's lesser works .
8172,"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good ."
375,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
5117,consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .
7127,secret ballot is too contemplative to be really funny .
3894,a minor film with major pleasures from portuguese master manoel de oliviera . . .
3915,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out ."
4472,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
813,it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
278,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty ."
1457,"a gorgeous , witty , seductive movie ."
7407,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books ."
5253,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?
7406,this is more a case of 'sacre bleu ! ' than 'magnifique' .
3973,that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .
4260,merci pour le movie .
4530,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild ."
3661,"the asylum material is gripping , as are the scenes of jia with his family ."
8413,i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad .
2806,"triumph of love is a very silly movie , but the silliness has a pedigree ."
2231,arteta paints a picture of lives lived in a state of quiet desperation .
3,effective but too-tepid biopic
175,ranks among willams' best screen work .
7527,this franchise has not spawned a single good film . the crap continues .
7618,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards ."
7171,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes ."
838,eight crazy nights is a showcase for sandler's many talents .
210,"[drumline] is entertaining for what it does , and admirable for what it doesn't do ."
6810,"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them ."
5232,the end result is like cold porridge with only the odd enjoyably chewy lump .
156,"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true ."
494,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
8031,five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before .
4396,"as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink ."
5138,every sequel you skip will be two hours gained . consider this review life-affirming .
7619,"a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . in the wrong hands , i . e . peploe's , it's simply unbearable"
3994,"intelligent , caustic take on a great writer and dubious human being ."
2185,"a subtle , humorous , illuminating study of politics , power and social mobility ."
3130,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ."
7610,"as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising ."
2453,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone ."
421,notorious c . h . o . has oodles of vulgar highlights .
5378,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ."
7441,"equilibrium the movie , as opposed to the manifesto , is really , really stupid ."
4151,"this charming , thought-provoking new york fest of life and love has its rewards ."
8286,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .
2309,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people ."
5118,"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop ."
1235,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb ."
8164,what a pity . . . that the material is so second-rate .
5143,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .
2468,"if you can get past the taboo subject matter , it will be well worth your time ."
161,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
4404,everything is pegged into the groove of a new york dating comedy with 'issues' to simplify .
4156,k 19 stays afloat as decent drama/action flick
7827,it's depressing to see how far herzog has fallen .
7402,"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about ."
87,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema ."
4501,the most anti-human big studio picture since 3000 miles to graceland .
7884,"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare ."
7241,"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror ."
2633,a haunting tale of murder and mayhem .
4392,"the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material ."
8349,"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no ."
7333,a incompetência de marcus adams como roteirista só é superada por sua péssima direção .
3374,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience ."
6085,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom ."
7213,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye ."
6721,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
5522,two hours of junk .
4719,"none of this is very original , and it isn't particularly funny ."
7388,"loosely speaking , we're in all of me territory again , and , strictly speaking , schneider is no steve martin ."
936,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel ."
7163,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry ."
7422,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter ."
2557,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ."
1122,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling ."
2505,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !"
8277,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers ."
7101,the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
2229,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ."
7045,bad beyond belief and ridiculous beyond description .
1726,"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?"
5571,a very depressing movie of many missed opportunities .
3818,labute's careful handling makes the material seem genuine rather than pandering .
5414,"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible ."
193,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
465,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
2325,". . . a solid , well-formed satire ."
5795,it all drags on so interminably it's like watching a miserable relationship unfold in real time .
3671,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work ."
2726,"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more ."
7600,". . . no charm , no laughs , no fun , no reason to watch ."
1655,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .
6505,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control ."
7303,"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic ."
6500,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence .
530,the smartest bonehead comedy of the summer .
7365,"the dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically ."
2492,it's stylishly directed with verve . . .
2700,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ."
