id,text,pred
69,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,1
319,". . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",1
7187,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,0
7193,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
2803,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,1
7925,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia .",0
6630,the tone shifts abruptly from tense to celebratory to soppy .,0
1850,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,1
2089,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .,1
18,a masterpiece four years in the making .,1
7007,the pivotal narrative point is so ripe the film can't help but go soft and stinky .,0
6862,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",0
2200,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .",1
8170,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .",0
3862,"it excels because , unlike so many other hollywood movies of its ilk , it offers hope .",1
1456,very psychoanalytical -- provocatively so -- and also refreshingly literary .,1
7470,it's bedeviled by labored writing and slack direction .,0
1265,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
1666,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .",1
665,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1
357,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .",1
5417,"once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else .",0
2570,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .,1
6223,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0
3302,"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .",1
8398,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,0
1387,". . . a good , if not entirely fresh , look at war .",1
636,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend .",1
3659,"the film has a kind of hard , cold effect .",1
3185,[barry] gives assassin a disquieting authority .,1
6168,"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it .",0
3958,a compelling allegory about the last days of germany's democratic weimar republic .,1
8126,the film is so bad it doesn't improve upon the experience of staring at a blank screen .,0
7943,if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .,0
7160,"bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad .",0
4496,"without shakespeare's eloquent language , the update is dreary and sluggish .",0
2059,"rarely , a movie is more than a movie . go .",1
867,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,1
5800,i got a headache watching this meaningless downer .,0
7918,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",0
1605,"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .",1
1103,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
1660,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",1
6925,"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones .",0
7557,the emotional overload of female angst irreparably drags the film down .,0
1528,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,1
3949,"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante .",1
2590,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",1
4636,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .",0
2135,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",1
4756,"bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste .",0
1868,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
5442,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0
3948,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .",1
7255,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",0
219,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
1756,"even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .",1
6673,the film's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,0
6404,"lame , haphazard teen comedy .",0
1156,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1
4398,full of the kind of obnoxious chitchat that only self-aware neurotics engage in .,0
2359,"a knowing look at female friendship , spiked with raw urban humor .",1
799,lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
6689,shallow .,0
1144,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",1
4024,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",1
1623,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1
8137,"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .",0
7736,contrived pastiche of caper clichés .,0
7825,"very well made , but doesn't generate a lot of tension .",0
4971,a picture as erratic as its central character .,0
1732,"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script .",1
1147,"at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .",1
2532,"call this the full monty on ice , the underdog sports team formula redux .",1
4193,"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .",1
2853,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1
3470,this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .,1
7341,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0
6140,teen movies have really hit the skids .,0
2076,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
5289,the elements were all there but lack of a pyschological center knocks it flat .,0
6445,"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0
1930,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,1
4896,"as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .",0
772,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .",1
5095,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .,0
701,"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right .",1
8429,what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination .,0
4716,this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .,0
3239,a sharp satire of desperation and cinematic deception .,1
5749,a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .,0
6772,too close to phantom menace for comfort .,0
2349,"you emerge dazed , confused as to whether you've seen pornography or documentary .",1
157,"sweet home alabama "" is what it is  a nice , harmless date film . . .",1
4172,a film about female friendship that men can embrace and women will talk about for hours .,1
6954,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .,0
1864,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",1
1429,"feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life .",1
6450,"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ?",0
3985,the observations of this social/economic/urban environment are canny and spiced with irony .,1
7274,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,0
5401,"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",0
3697,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
4745,a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences .,0
2689,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later .",1
7583,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .",0
1942,"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",1
5488,makes a joke out of car chases for an hour and then gives us half an hour of car chases .,0
2326,"as part of mr . dong's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair .",1
3055,speaks eloquently about the symbiotic relationship between art and life .,1
5067,"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
7492,"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .",0
7960,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .,0
2328,"hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1
6554,an intermittently pleasing but mostly routine effort .,0
2728,"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive .",1
5674,your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .,0
7948,"there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",0
6440,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
7188,the cast is uniformly excellent . . . but the film itself is merely mildly charming .,0
478,like old myths and wonder tales spun afresh .,1
3708,"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't .",1
516,"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1
1708,perhaps the best sports movie i've ever seen .,1
6005,"although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",0
4509,"here's my advice , kev . start reading your scripts before signing that dotted line .",0
1920,"mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",1
8181,a dreary indulgence .,0
7924,very stupid and annoying .,0
4106,"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter .",1
1347,no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes .,1
5082,"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
3611,witless but watchable .,1
6719,this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0
2635,"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .",1
2248,an engrossing and infectiously enthusiastic documentary .,1
5856,"expect the same-old , lame-old slasher nonsense , just with different scenery .",0
6036,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0
2160,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .",1
5875,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,0
7315,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .,0
2204,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam'ron seal the deal .",1
6151,the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0
7695,anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . ',0
8311,"pretty much sucks , but has a funny moment or two .",0
4909,"i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless .",0
7763,"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",0
7872,"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter .",0
126,"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .",1
8408,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",0
2276,"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",1
1027,it's a glorious groove that leaves you wanting more .,1
2442,"collateral damage is trash , but it earns extra points by acting as if it weren't .",1
1315,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l . a . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .",1
7391,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
1649,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,1
1907,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
6540,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
1397,". . . a fun little timewaster , helped especially by the cool presence of jean reno .",1
5693,it's just plain lurid when it isn't downright silly .,0
7800,less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,0
5492,"'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",0
7537,"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay .",0
8388,this low-rent -- and even lower-wit -- rip-off of the farrelly brothers' oeuvre gets way too mushy -- and in a relatively short amount of time .,0
677,a modest pleasure that accomplishes its goals with ease and confidence .,1
6043,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .",0
2216,"like a veteran head cutter , barbershop is tuned in to its community .",1
6078,new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous .,0
5692,"it's harmless , diverting fluff . but it's hard to imagine a more generic effort in the genre .",0
795,"a work of intricate elegance , literary lyricism and profound common sense .",1
6041,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",0
6656,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
5775,"the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow .",0
1971,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",1
1422,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .",1
1837,"a sharp , amusing study of the cult of celebrity .",1
1728,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,1
7440,'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .,0
7501,an undistinguished attempt to make a classic theater piece cinematic .,0
5530,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0
5362,too bland and fustily tasteful to be truly prurient .,0
6329,"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate .",0
3823,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",1
4130,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .,1
6294,demands too much of most viewers .,0
8105,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",0
7420,"ponderous , plodding soap opera disguised as a feature film .",0
4956,"i never thought i'd say this , but i'd much rather watch teens poking their genitals into fruit pies !",0
1060,"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1
943,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",1
1277,"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers .",1
2443,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",1
26,"occasionally melodramatic , it's also extremely effective .",1
713,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,1
4245,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .",1
3401,a live-wire film that never loses its ability to shock and amaze .,1
8157,what puzzles me is the lack of emphasis on music in britney spears' first movie .,0
4634,a high-minded snoozer .,0
687,". . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )",1
1759,"it's endlessly inventive , consistently intelligent and sickeningly savage .",1
4450,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch .",0
6214,it's basically an overlong episode of tales from the crypt .,0
2267,kinnear's performance is a career-defining revelation .,1
1786,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1
5137,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction .",0
3937,""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
3179,beautiful to watch and holds a certain charm .,1
3042,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",1
993,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",1
7493,not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0
5154,"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",0
6608,"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine .",0
6760,"philip k . dick must be turning in his grave , along with my stomach .",0
401,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1
5304,"despite some charm and heart , this quirky soccer import is forgettable",0
5341,apparently reassembled from the cutting-room floor of any given daytime soap .,0
990,a captivating cross-cultural comedy of manners .,1
3565,an elegant film with often surprising twists and an intermingling of naiveté and sophistication .,1
8036,"la de salma es una versión de frida superficial , preciosista y sin ningún contenido .",0
2647,"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",1
5083,how this one escaped the lifetime network i'll never know .,0
7023,jolie's performance vanishes somewhere between her hair and her lips .,0
6534,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",0
2839,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is .",1
7085,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0
3284,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies .,1
2142,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .,1
6791,". . . the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",0
7464,"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .",0
4997,the only thing i laughed at were the people who paid to see it .,0
5772,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0
2338,the cast comes through even when the movie doesn't .,1
4445,the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .,0
1126,one of the most significant moviegoing pleasures of the year .,1
2884,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",1
3668,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1
4370,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt",0
8122,"rob schneider's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian .",0
3993,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",1
1481,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1
4098,"the entire cast is first-rate , especially sorvino .",1
4907,"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .",0
394,a film of precious increments artfully camouflaged as everyday activities .,1
66,the invincible werner herzog is alive and well and living in la,1
3423,"weird , vulgar comedy that's definitely an acquired taste .",1
4903,as happily glib and vicious as its characters .,0
1766,"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",1
8104,"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare .",0
300,it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,1
2840,"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1
7292,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",0
1797,its sheer dynamism is infectious .,1
3283,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
5125,es triste tener que decirles que lo único grato de la cinta es el cuerpo desnudo de la heather . . .,0
8527,"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",0
6202,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff .",0
5113,"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work .",0
6164,manages to be both repulsively sadistic and mundane .,0
404,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,1
4266,"simplistic , silly and tedious .",0
6762,all prints of this film should be sent to and buried on pluto .,0
2859,". . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",1
6284,"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0
676,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point .",1
7631,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .",0
7725,the concept is a hoot . the trailer is a riot . the movie is a dud .,0
6675,you've already seen heartbreak if you've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original .,0
6740,"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?",0
4836,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",0
4838,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0
5844,an unclassifiably awful study in self- and audience-abuse .,0
373,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .,1
7555,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",0
6792,the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,0
774,"at its best , the good girl is a refreshingly adult take on adultery . . .",1
7862,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
1105,makes even the claustrophobic on-board quarters seem fun .,1
3643,"driven by a fantastic dual performance from ian holm . . . the film is funny , insightfully human and a delightful lark for history buffs .",1
6605,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",0
3503,we do get the distinct impression that this franchise is drawing to a close .,1
302,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1
4809,"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned .",0
6112,a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,0
1686,"it strikes hardest when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",1
234,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,1
303,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it .",1
3838,"left me with the visceral sensation of longing , lasting traces of charlotte's web of desire and desperation .",1
1866,"elegant , mannered and teasing .",1
3469,"the performers are so spot on , it is hard to conceive anyone else in their roles .",1
1534,the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1
3682,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .",1
2091,"a deftly entertaining film , smartly played and smartly directed .",1
6434,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person .",0
1266,it's a bit disappointing that it only manages to be decent instead of dead brilliant .,1
4647,the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .,0
7738,"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .",0
5293,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",0
1010,"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy .",1
1525,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1
2062,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",1
4243,a hidden-agenda drama that shouts classic french nuance .,1
4115,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",1
3795,it turns out to be smarter and more diabolical than you could have guessed at the beginning .,1
5538,diaz wears out her welcome in her most charmless performance,0
549,"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm .",1
7879,"nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .",0
4273,not so much farcical as sour .,0
3791,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .",1
6752,life is a crock -- or something like it .,0
7190,a bigger holiday downer than your end-of-year 401 ( k ) statement .,0
1199,"a quiet , pure , elliptical film",1
2406,one of the most genuinely sweet films to come along in quite some time .,1
5690,"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
6565,new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0
5318,cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .,0
3280,but this is not a movie about an inhuman monster ; it's about a very human one .,1
